GENE,PMID,INDEX,NUMBER_OF_ARTICLES
MMP-2,"11189300, 11201850, 11241310, 11253113, 11315101, 11340566, 11346736, 11391619, 11448356, 11482578, 11751518, 11755824, 11956636, 12001695, 12090467, 12194986, 12225633, 12389993, 12405288, 12419858, 12454097, 12539723, 12579321, 12708500, 12733139, 12754144, 12761978, 12820405, 12861629, 12894497, 14569466, 14729463, 14987225, 15069677, 15095267, 15190788, 15199115, 15247230, 15254747, 15354768, 15372476, 15475433, 15564854, 15614523, 15671765, 15696952, 15743691, 15774155, 15796196, 15912516, 15935723, 15946492, 15946548, 16035618, 16037826, 16178181, 16185662, 16216053, 16255924, 16265652, 16294321, 16430475, 16498067, 16515711, 16632250, 16707450, 16889746, 17011604, 17020070, 17067460, 17079456, 17167983, 17192847, 17219986, 17252594, 17337140, 17348230, 17357514, 17404024, 17479291, 17624726, 17629191, 17719389, 17786346, 17944751, 17950779, 18062285, 18097553, 18431027, 18437407, 18642282","1328, 1494, 1949, 2057, 2752, 3054, 3122, 3561, 4297, 4621, 6788, 6839, 9239, 9667, 10534, 11737, 12063, 12649, 12780, 12965, 13326, 14368, 14926, 16321, 16544, 16791, 16891, 17571, 18005, 18355, 24017, 25622, 27220, 28152, 28390, 29443, 29566, 30058, 30137, 31128, 31335, 31972, 32915, 33502, 34094, 34380, 34901, 35293, 35512, 36747, 37041, 37156, 37157, 38105, 38128, 39542, 39622, 39917, 40287, 40393, 40717, 42170, 42919, 43110, 44192, 44783, 46648, 47873, 47971, 48441, 48574, 49478, 49774, 50076, 50397, 51226, 51339, 51436, 51877, 52684, 54118, 54171, 55175, 55427, 56558, 56599, 57743, 58095, 61218, 61250, 62046",91
MMP-20,"11153928, 11706946","986, 6241",2
MMP-28,16730219,44998,1
MMP-3,"11355270, 11448356, 12174907, 12530076, 12866027, 15363202, 15640942, 15912516, 16338034, 17617837, 17719389, 18225577","3206, 4297, 11492, 14224, 18035, 31241, 33792, 36747, 41170, 54058, 55175, 59106",12
MMP-7,"11448356, 11755824, 12498294, 12820405, 14647147, 15142461, 15564854, 15808264, 15935723, 16430475, 17008280, 17348230, 17695544","4297, 6839, 13856, 17571, 24783, 28868, 32915, 35663, 37041, 42170, 47828, 51339, 54921",13
MMP-8,"12081207, 15533204, 15640942, 17306610, 18253113","10445, 32606, 33792, 50875, 59347",5
MMP-9,"11078794, 11253113, 11315101, 11340566, 11448356, 11751518, 11755824, 11781145, 11920505, 11977637, 12355408, 12389993, 12404284, 12419858, 12454097, 12461330, 12508547, 12641636, 12753707, 12761978, 12861629, 12861629, 12894506, 14569466, 14647147, 14760086, 14960229, 15014904, 15069677, 15131051, 15180997, 15254747, 15354768, 15475433, 15498340, 15509497, 15614523, 15640942, 15671765, 15682484, 15743691, 15765166, 15774155, 15796196, 15808264, 15946492, 16010110, 16027344, 16178181, 16185662, 16294321, 16309207, 16357172, 16648906, 16798062, 16889746, 17020070, 17079456, 17158762, 17252594, 17310847, 17337140, 17348230, 17385073, 17397984, 17404024, 17479291, 17495120, 17498910, 17624726, 17629191, 17649730, 17680822, 17719389, 17786346, 17936676, 17944751, 17950779, 17974918, 18027698, 18062964, 18093334, 18093475, 18097553, 18155162, 18219290, 18302674, 18309649, 18368586, 18496150, 18632202","369, 2057, 2752, 3054, 4297, 6788, 6839, 7266, 8858, 9411, 12333, 12649, 12776, 12965, 13326, 13402, 13953, 15622, 16777, 16891, 18005, 18005, 18358, 24017, 24783, 25959, 26954, 27530, 28152, 28749, 29336, 30137, 31128, 31972, 32198, 32288, 33502, 33792, 34094, 34203, 34901, 35186, 35293, 35512, 35663, 37156, 37849, 38024, 39542, 39622, 40717, 40869, 41329, 44370, 45738, 46648, 47971, 48574, 49374, 50397, 50943, 51226, 51339, 51723, 51826, 51877, 52684, 52816, 52854, 54118, 54171, 54385, 54743, 55175, 55427, 56471, 56558, 56599, 56910, 57378, 57751, 58052, 58053, 58095, 58483, 59028, 59862, 59920, 60554, 61593, 61941",90
MMP1,"15381369, 15688379, 16353148, 17504990, 17913445, 17914555, 18088181, 18254958","31438, 34246, 41270, 52900, 56243, 56258, 58010, 59371",8
MMP10,18254958,59371,1
MMP11,"12680208, 17091452","16033, 48672",2
MMP12,"18254958, 39139739","59371, 62188",2
MMP13,"11705871, 17607721","6217, 53937",2
MMP14,"11705871, 15563089, 18045645","6217, 32892, 57579",3
MMP2,"12541362, 12640351, 14733785, 16097450, 16442708, 16823875, 17607721, 17913445, 18045645, 18253117, 18483282","14383, 15601, 25674, 38635, 42306, 45992, 53937, 56243, 57579, 59348, 61414",11
MMP3,"15033492, 17913445, 17914555, 18254958","27722, 56243, 56258, 59371",4
MMP8,16135921,39057,1
MMP9,"11977651, 12541362, 14733785, 14989932, 15033492, 15330177, 15362205, 16086722, 16145342, 16823875, 17132224, 17913445, 18045645, 18254958, 18483282, 18484684, 18485796","9416, 14383, 25674, 27240, 27722, 30936, 31223, 38507, 39198, 45992, 49104, 56243, 57579, 59371, 61414, 61431, 61443",17
MMPS,"12124801, 16186806, 16309542, 16507411","10938, 39637, 40880, 43021",4
MN,"11314863, 12713025, 14755857, 15228079","2751, 16356, 25897, 29833",4
MN-SOD,15887859,36507,1
MNF116,16405412,41879,1
MNG-1,14564411,23975,1
MNSOD,"12017280, 12269769, 12543247, 16889763, 17785574, 17884789, 18167182","9817, 12223, 14487, 46649, 55414, 55932, 58589",7
MNSOD-PL,17316075,50994,1
MOBILITY,12051135,10093,1
MODALITY,11977640,9412,1
MODERATE,"15378767, 15378767","31394, 31394",1
MODULATED,16835357,46119,1
MOESIN,12787041,17209,1
MOLYBDENUM,"12205989, 12212149","11847, 11923",2
MONOCYTES,18416060,61027,1
MOOD,12112548,10772,1
MOR1,12695358,16169,1
MORAXELLA,11757406,6880,1
MORBIDITY,"12516384, 16707242","14059, 44781",2
MORIN,15080787,28249,1
MORPHEAFORM,15897409,36602,1
MORPHOLOGY,11367912,3306,1
MORSICATIO,18315622,59993,1
MORTALITY,"11177028, 11782772, 12516384","1220, 7273, 14059",3
MOTHER,15010077,27472,1
MOTHERS,15248909,30066,1
MOUTH,"11552705, 12076324, 15852357, 18260738","5236, 10380, 36167, 59420",4
MOXIFLOXACIN,16247367,40196,1
MP,11869520,8256,1
MP53,"11104574, 15975526","500, 37460",2
MPC,18154577,58462,1
MPF,"17647197, 17660907","54381, 54498",2
MPGES,"12960132, 16720448","19026, 44904",2
MPGES-1,"14684572, 17439595, 18642283","25176, 52263, 62047",3
MPNST,"11536443, 14523537, 15022910, 15488983, 15852744","5171, 23751, 27615, 32093, 36170",5
MPO,18642288,62052,1
MPS,"12532435, 15467619","14247, 31884",2
MPTC,15671773,34100,1
MR,"12044700, 12907648, 16154827, 17276468","10028, 18515, 39291, 50622",4
MRC2,15735049,34785,1
MRE11A,17492757,52794,1
MRI,"11189143, 11583503, 11801705, 11819078, 12532435, 12721642, 12776503, 12817315, 12916457, 13679766, 14606366, 14966602, 15788619, 16133399, 16205772, 16297716, 16359003, 16687067, 16798060, 16823059, 16999375, 17114918, 17228642, 17343235, 17391885, 17626750, 17633680","1305, 5612, 7471, 7702, 14247, 16423, 17101, 17529, 18591, 23062, 24421, 26996, 35421, 39037, 39808, 40751, 41372, 44604, 45736, 45977, 47695, 48887, 50187, 51290, 51777, 54132, 54234",27
MRP,"11189941, 11686581, 14966583, 15017692","1340, 6009, 26993, 27559",4
MRP-1,"15756446, 17462150","35073, 52497",2
MRP1,"16211297, 16243820, 16892554, 17299072, 17638652, 17903587","39876, 40169, 46676, 50815, 54294, 56123",6
MRP14,15040889,27783,1
MRP2,"11189941, 16211297","1340, 39876",2
MRPI,"11189941, 17315659","1340, 50983",2
MRSA,12030441,9930,1
MRT,11488423,4701,1
MS-275,16596240,43841,1
MSA,16091174,38539,1
MSG-1,15990678,37608,1
MSH2,"13129885, 14752307, 15221937, 15452164, 15676154, 16231369, 16827152","20415, 25867, 29781, 31715, 34144, 40068, 46038",7
MSH3,"15452164, 17494052","31715, 52811",2
MSH6,15452164,31715,1
MSI,"12448003, 15539920, 16211276","13255, 32657, 39871",3
MSI-H,15279904,30405,1
MSI-L,15279904,30405,1
MSK1,18155512,58485,1
MSLTS,15022794,27610,1
MSP,15844506,36064,1
MST-312,18296042,59764,1
MSX2,18187185,58742,1
MT,"11972550, 12189508, 12626773, 12948415, 17352251","9374, 11664, 15495, 18918, 51383",5
MT-1,"16264399, 17418620, 17485079","40378, 52052, 52733",3
MT-2,17485079,52733,1
MT-3,18279613,59582,1
MT1,15506641,32263,1
MT1-MMP,"11235994, 11241310, 11507081, 11536372, 11848101, 11956636, 12035934, 12169394, 12579321, 15069682, 15095267, 15247230, 15756447, 16294321, 16470875, 16515711, 16707450, 17668281, 18080692, 18217412, 18642282","1883, 1949, 4928, 5169, 8004, 9239, 9965, 11396, 14926, 28153, 28390, 30058, 35074, 40717, 42594, 43110, 44783, 54597, 57914, 59013, 62046",21
MT1G,"12640681, 15342377, 18332874","15607, 31037, 60192",3
MT1K,17660800,54495,1
MT1X,17660800,54495,1
MT2,15506641,32263,1
MT2A,"16108490, 16549050","38745, 43466",2
MT3,16351731,41248,1
MTA1,"14515783, 18640824","23679, 62028",2
MTAP,"16224217, 16618910, 17548352","39985, 44049, 53290",3
MTC,17119000,48938,1
MTDNA,"11349830, 17637738","3134, 54283",2
MTG,11261738,2126,1
MTHFR,"16243820, 16892554, 17684410","40169, 46676, 54780",3
MTHPC,11746108,6735,1
MTMSI,15163006,29090,1
MTOR,"15355912, 15379322, 15833854, 16927414, 17047074, 17342092, 18089792, 18316583","31155, 31397, 35960, 47028, 48247, 51270, 58023, 60000",8
MTP53,"16619520, 16943578","44062, 47186",2
MTS-HOGG1,18246124,59270,1
MTS1,11603424,5796,1
MTSS1,18000363,57183,1
MTT,"16400481, 16463845, 18446342","41828, 42502, 61361",3
MTUS1,17656251,54448,1
MTX,12397465,12708,1
MUC,11938842,9079,1
MUC-1,"11127148, 14635582, 17096152","701, 24695, 48716",3
MUC1,"11226957, 11309050, 11396200, 11953175, 12063031, 12845632, 12877727, 14616551, 14631367, 15172984, 15482303, 15897748, 15958852, 16082192, 16360383, 16487667, 16949933, 17120030, 17401217, 17519627, 17626742, 18094649, 18302268","1788, 2685, 3620, 9186, 10222, 17869, 18176, 24509, 24647, 29214, 32038, 36615, 37311, 38453, 41389, 42802, 47227, 48955, 51851, 53028, 54130, 58064, 59846",23
MUC1-C,17545635,53249,1
MUC2,"11226957, 11309050, 12883239, 14616551, 15252308, 15958852, 16101233, 16336609, 16949933, 17201876, 17401217, 18646630","1788, 2685, 18217, 24509, 30097, 37311, 38668, 41155, 47227, 49868, 51851, 62101",12
MUC3,"15982212, 16949933","37538, 47227",2
MUC4,"12845632, 15284539, 15563666, 15897748, 15958852","17869, 30456, 32897, 36615, 37311",5
MUC5AC,"12152167, 14631367, 15897748, 15958852, 15982212, 16077942, 16101233, 16336609, 16949933, 17201876, 17401217","11200, 24647, 36615, 37311, 37538, 38398, 38668, 41155, 47227, 49868, 51851",11
MUC5B,"12883239, 15897748, 16955781","18217, 36615, 47311",3
MUC6,"12152167, 16336609, 16949933, 17201876, 17401217, 18646630","11200, 41155, 47227, 49868, 51851, 62101",6
MUCIN,"12652195, 17120030","15715, 48955",2
MUCINOUS,15754364,35038,1
MUCOCELE,"11561531, 12175139, 15185760, 17520232, 17559451, 17847777","5348, 11499, 29395, 53039, 53411, 55599",6
MUCOCELES,"12172248, 12921448, 18242904","11447, 18667, 59246",3
MUCOPROTEIN,16859662,46320,1
MUCOR,12848603,17911,1
MUCOSA,"11883962, 15085920, 15603297, 16757222, 17954092","8380, 28286, 33355, 45239, 56633",5
MUCOSITIS,"11430420, 11561868, 11956263, 12614959, 12619597, 12730652, 12742264, 12788192, 12799323, 12910407, 14697434, 14727246, 15236879, 15549339, 15920912, 15947956, 16091001, 16335012, 16480913, 16482728, 16507224, 16535930, 16574548, 16580914, 16724649, 16765532, 16875750, 17022298, 17289289, 17378337, 17385823, 17679475, 17710295, 17876612, 17998898, 18030010, 18046994, 18046995, 18154870","4055, 5357, 9225, 15335, 15423, 16509, 16665, 17215, 17346, 18541, 25300, 25606, 29936, 32759, 36845, 37178, 38532, 41139, 42727, 42756, 43018, 43315, 43725, 43760, 44961, 45373, 46508, 48012, 50725, 51644, 51730, 54729, 55096, 55828, 57168, 57403, 57590, 57591, 58474",39
MULTIPLE,15217631,29726,1
MUM1,"14685876, 17845761","25181, 55582",2
MUPP1,12768014,16975,1
MUS81,17118488,48921,1
MUSASHI-1,18446241,61360,1
MUSCLE,15073854,28206,1
MUSCLES,"11511906, 11734932","4965, 6604",2
MUTATIONS,"12044244, 15239130","10023, 29959",2
MVD,"11299827, 11484979, 11713580, 11801548, 11930727, 12541356, 12678988, 12854174, 15014904, 15469109, 15498351, 15515527, 15562641, 17219991, 18485799","2583, 4659, 6326, 7465, 8961, 14378, 16010, 17947, 27530, 31919, 32200, 32393, 32879, 50078, 61446",15
MXI1,16885739,46596,1
MYB,16676365,44466,1
MYBL2,15221937,29781,1
MYBPC-1,12530085,14225,1
MYC,"11368094, 11911252, 14499691, 16807070, 18000363","3310, 8744, 23483, 45831, 57183",5
MYCL1,11836556,7889,1
MYCOPLASMAS,11435179,4120,1
MYELITIS,17040579,48155,1
MYH3,12821948,17589,1
MYNN,17409414,51923,1
MYOCARDIUM,"12663111, 16544537, 16957413","15841, 43412, 47317",3
MYOD,15942670,37113,1
MYOD1,"11309301, 18646700","2691, 62104",2
MYOG,15942670,37113,1
MYOGENIN,"17760557, 18162785","55283, 58543",2
MYOGLOBIN,"11071241, 12818065, 15133177, 16737514, 17507260","345, 17541, 28761, 45090, 52925",5
MYOSIN,"14730689, 15831038","25640, 35924",2
MYRICETIN,15080787,28249,1
MYXEDEMA,12825813,17650,1
MYXOMA,17115088,48889,1
N0,"11780476, 12105783, 12874073, 14504863, 15287037, 16027279, 16440166, 16802008, 17355797, 17921083, 18340586","7253, 10663, 18143, 23543, 30489, 38010, 42283, 45788, 51419, 56320, 60278",11
N0-14,18652157,62159,1
N0M0,11996465,9605,1
N1,"11257752, 11466680, 11780476, 11800378, 12105783, 12174612, 12597144, 12771884, 12874073, 14564828, 14569843, 15287037, 15947102, 16027279, 16802008, 16933316, 17180512, 17355797, 17426905, 17921083, 18164833, 18340586","2085, 4462, 7253, 7457, 10663, 11484, 15134, 17042, 18143, 23979, 24026, 30489, 37165, 38010, 45788, 47110, 49632, 51419, 52116, 56320, 58557, 60278",22
N1-31,18652157,62159,1
N1A-1B,15490064,32111,1
N1B,18064515,57782,1
N2,"11257752, 11780476, 11800378, 12001070, 12105783, 12597144, 15214651, 15287037, 16027279, 16213107, 17113505, 18340586","2085, 7253, 7457, 9647, 10663, 15134, 29700, 30489, 38010, 39889, 48865, 60278",12
N2-25,18652157,62159,1
N2-3,11131382,778,1
N2A,"12530200, 12541381, 12874073, 14564828, 16933316, 18164833","14229, 14385, 18143, 23979, 47110, 58557",6
N2B,"12174612, 12530200, 12541381, 12874073, 14564828, 16933316, 18164833","11484, 14229, 14385, 18143, 23979, 47110, 58557",7
N2C,"12541381, 12874073, 16933316","14385, 18143, 47110",3
N3,"11130824, 11257752, 12530200, 12541381, 12874073, 14564828, 15287037, 16027279, 16933316, 18164833, 18340586","769, 2085, 14229, 14385, 18143, 23979, 30489, 38010, 47110, 58557, 60278",11
N3-2,18652157,62159,1
N31985,12561426,14669,1
N3A,15214651,29700,1
N4BP2,17626640,54127,1
NA,"14755857, 17479291","25897, 52684",2
NAEVI,17505848,52916,1
NAG-1,15555568,32824,1
NAG-7,11780420,7251,1
NAIP,18422599,61099,1
NAMELY,11296995,2542,1
NAN,"11460191,  pathogenesis","4414, 60297",2
NARINGENIN,18444138,61341,1
NARINGIN,18444138,61341,1
NARROW-BAND,18334395,60209,1
NASAL,16094627,38595,1
NASALANCE,"11189130, 12541546","1298, 14418",2
NASALITY,15952194,37229,1
NASG,"12753706, 16098259","16776, 38640",2
NASOPHARYNX,"11444521, 11516465, 11568605, 11743469, 11768008, 11797947, 12151975, 12188068, 12385364, 12664015, 14690001, 15090280, 15127221, 15609302, 15619317, 15856428, 15915923, 16251869, 16623974, 17170655, 17432065, 17965913, 18373540","4256, 4994, 5451, 6688, 6998, 7433, 11197, 11652, 12618, 15842, 25206, 28343, 28723, 33434, 33541, 36206, 36790, 40246, 44108, 49514, 52194, 56776, 60577",23
NAT2,"12110344, 15914277, 17290401","10735, 36763, 50739",3
NAUSEA,"14533442, 15779022, 16062072, 16890064, 17006107","23837, 35330, 38341, 46651, 47766",5
NBS1,"15467621, 16428493, 16936774","31886, 42146, 47137",3
NCAM,"15061711, 16211277, 16955558, 17273750, 17573672, 17982624","28022, 39872, 47303, 50570, 53541, 56999",6
NCI-H520,15750352,34978,1
NCN,12729476,16496,1
NCX-4016,17160149,49393,1
ND,18254375,59362,1
ND1,16778181,45521,1
ND2,"11600563, 15947106, 18637439","5762, 37169, 62008",3
ND4L,"16620376, 17456604","44079, 52450",2
ND5,"11600563, 18637439","5762, 62008",2
NDN,12901795,18430,1
NDPKA,"12760769, 12898755","16851, 18393",2
NDRG1,15645429,33843,1
NDUFB9,17088971,48647,1
NE,"16449976, 17143494","42385, 49240",2
NEC,15517582,32443,1
NECK,"11464323, 11475610, 11770960, 12207766, 12412830, 12577492, 15331448, 15663107, 15678343, 15944568, 15979931, 17878252","4439, 4541, 7041, 11867, 12882, 14893, 30953, 34018, 34151, 37137, 37519, 55846",12
NECROSIS,"12002606, 15929393, 16125432, 16142159, 16531921, 18162773, 18492431","9672, 36952, 38954, 39137, 43292, 58542, 61540",7
NECROTIZING,16142159,39137,1
NECTARINES,17691111,54872,1
NECTIN-1,"16000587, 17164781, 17327376, 17525764, 18347193","37721, 49456, 51131, 53085, 60321",5
NEDAPLATIN,"12050023, 15446561","10081, 31672",2
NEISSERIA,11757406,6880,1
NEOGENIN,11489794,4718,1
NEOGLOTTIS,11868324,8217,1
NEOPLASIA,"15062621, 15265480, 15902659, 16222211, 18320982","28058, 30247, 36670, 39974, 60038",5
NEOPLASM,11372144,3367,1
NEOPLASMS,"11127157, 11338643, 11393065, 15596320, 17097440","703, 3040, 3577, 33271, 48727",5
NEOPLASTIC,15037135,27745,1
NEPHRECTOMY,11284979,2381,1
NERVES,16361138,41433,1
NESTIN,12193211,11715,1
NESTS,15774154,35292,1
NEU,"11303638, 14520092","2628, 23717",2
NEURAL,11358067,3244,1
NEURALGIA,12530171,14227,1
NEURILEMMOMA,"11360819, 16192870, 16681871, 17915796","3295, 39690, 44538, 56270",4
NEURINOMA,"11222217, 11314358","1740, 2738",2
NEURINOMAS,"11484444, 15515018","4640, 32369",2
NEUROBIOLOGY,12766485,16954,1
NEUROFIBROMA,"11222217, 12475401, 12550128, 12789154, 15138650, 15565563, 15584054, 15739082, 16192870","1740, 13603, 14537, 17225, 28815, 32919, 33153, 34840, 39690",9
NEUROGENESIS,16762588,45318,1
NEUROLOGIC,"17206403, 17727081","49933, 55259",2
NEUROMA,16829704,46056,1
NEUROMAS,12862119,18014,1
NEUROPILIN-1,17017185,47926,1
NEUROTICISM,12542212,14467,1
NEUTRAL,18353675,60388,1
NEUTROPENIA,"12465408, 14722734, 16891865, 18347392","13477, 25535, 46670, 60333",4
NEUTROPHILS,18416060,61027,1
NF-IL6,"11696979, 11913778","6101, 8771",2
NF-KAPPAB,"11084634, 11312158, 11389085, 11728697, 11827262, 11913778, 12189195, 12404274, 12862319, 14656946, 14715879, 15024310, 15034017, 15064751, 15252836, 15365549, 15498875, 15754030, 16125332, 16128781, 16230421, 16253770, 16336399, 16337965, 16603641, 16618413, 16823875, 16849420, 16900776, 16905260, 16996673, 16998793, 17005413, 17122988, 17178277, 17237265, 17337767, 17405170, 17498291, 17785205, 17786306, 17875721, 17908957, 17944672, 18172861, 18204203, 18217680, 18225538, 18310089, 18645005","411, 2709, 3530, 6528, 7803, 8771, 11659, 12774, 18017, 24903, 25463, 27634, 27728, 28093, 30104, 31276, 32206, 35033, 38952, 39001, 40043, 40265, 41153, 41167, 43882, 44024, 45992, 46243, 46762, 46802, 47635, 47679, 47756, 49001, 49583, 50278, 51235, 51884, 52838, 55406, 55423, 55803, 56165, 56554, 58613, 58906, 59016, 59097, 59929, 62072",50
NF-Y,18281530,59616,1
NF1,"15947106, 15947937, 15988378, 17427103, 17879040, 18329107","37169, 37174, 37589, 52119, 55852, 60134",6
NF2,"14707871, 17137698","25394, 49162",2
NFIB,11346465,3119,1
NFKAPPAB,"15279653, 15551755, 17122156, 17296934, 17363555, 17611406, 17764575","30402, 32779, 48988, 50788, 51488, 53980, 55348",7
NFKAPPAB2,16858677,46306,1
NFKB,15694020,34332,1
NFKB1,16387424,41692,1
NFKBIA,11550278,5217,1
NFP,14618131,24531,1
NGAL,17412867,51949,1
NGALR-3,17253959,50412,1
NGF,"16242838, 16832412","40153, 46102",2
NGFR,16625082,44124,1
NGX6,15723283,34645,1
NHAC,17103407,48785,1
NHEK,16364420,41480,1
NHL,15723449,34647,1
NI,12479101,13667,1
NIACIN,10975293,95,1
NICE-1,17289885,50730,1
NICORANDIL,17498334,52841,1
NICOTINE,17028845,48044,1
NIFEDIPINE,11127811,718,1
NIMESULIDE,15975519,37453,1
NIMODIPINE,16222210,39973,1
NIMORAZOLE,16619533,44063,1
NIMOTUZUMAB,15844627,36075,1
NIP71,17549352,53297,1
NIS,"11525275, 11575853, 12111124, 12203860, 12390328, 12409522, 12588808, 12601449, 12679487, 12914397, 14557483, 14757968, 14764827, 14960641, 15062574, 15170676, 15611825, 15781380, 15919754, 16444353, 16728575, 16990649, 17381352, 17488796, 17600477, 17679169","5072, 5528, 10748, 11832, 12651, 12816, 15044, 15210, 16021, 18567, 23911, 25916, 26025, 26962, 28055, 29184, 33474, 35351, 36831, 42327, 44980, 47608, 51684, 52764, 53852, 54719",26
NITROBENZENE,16942904,47180,1
NITROSAMINES,"14601047, 14696440, 15617883, 17482851","24335, 25283, 33525, 52705",4
NITROXIDES,14723126,25542,1
NK-CELLS,15257393,30172,1
NKD1,16865240,46379,1
NKD2,16865240,46379,1
NKG2,12816864,17526,1
NKG2A,18056444,57657,1
NKG2D,"12124336, 16210663, 18056444, 18312485","10933, 39864, 57657, 59954",4
NKG2E,12816864,17526,1
NKP44RG,15509495,32286,1
NLCS,16268886,40426,1
NM,15577327,33054,1
NM-23,16531762,43289,1
NM-3,11156396,1023,1
NM23,"11439361, 11758216, 12539460, 12768677, 15190803, 15231207, 15599350, 17283532, 17708612","4171, 6888, 14341, 16985, 29450, 29875, 33313, 50668, 55063",9
NM23-H1,"11189167, 11337376, 11480034, 11502841, 11568585, 12417089, 15150613, 15190789, 15296908, 15339409, 16400327, 16759016, 16848180, 17918157, 18219290","1314, 3011, 4591, 4866, 5444, 12934, 28971, 29444, 30598, 31017, 41822, 45261, 46231, 56294, 59028",15
NM23-H2,11480034,4591,1
NM23-H3,17900511,56092,1
NM23H1,15645378,33840,1
NMAX,12501165,13898,1
NMDAR1,15357673,31182,1
NMDAR2A,17922030,56342,1
NME1,15221937,29781,1
NMES1,"12209954, 18636205","11899, 61990",2
NMT,17549352,53297,1
NMU,16321566,40991,1
NNE,"11692962, 12541680, 15354779","6058, 14425, 31139",3
NNK,16996673,47635,1
NNMT,"16676400, 17622326","44470, 54094",2
