GENE,PMID,INDEX,NUMBER_OF_ARTICLES
16-18,15731927,34728,1
copper,15732501,34732,7
iron,15732501,34732,5
syndecan-1,15732779,34740,11
chromogranin,15732829,34752,18
hmb-45,15732878,34764,19
paclitaxel,15733398,34765,27
cisplatin,15733398,34765,86
angiofibroma,15733604,34767,9
tcd50,15734198,34770,1
tnf-alpha,15734216,34772,19
il-1,15734216,34772,5
il-6,15734216,34772,49
p16,15734217,34773,117
p53,15734217,34773,486
hpv16,15734974,34779,26
hpv18,15734974,34779,2
proegfcyt,15735020,34783,1
proegfdel23,15735020,34783,1
mad2,15735033,34784,4
dpp4,15735049,34785,6
gjb3,15735049,34785,1
st14,15735049,34785,1
serpina1,15735049,34785,2
lrp4,15735049,34785,1
met,15735049,34785,11
eva1,15735049,34785,1
spuve,15735049,34785,1
lgals3,15735049,34785,4
hbb,15735049,34785,1
mkrn2,15735049,34785,1
mrc2,15735049,34785,1
igsf1,15735049,34785,1
kiaa0830,15735049,34785,1
rxrg,15735049,34785,1
p4ha2,15735049,34785,1
cdh3,15735049,34785,2
il13ra1,15735049,34785,1
anorexia,15735554,34798,3
fak,15735685,34799,16
paxillin,15735685,34799,5
tfpi-2,15735751,34800,3
calponin,15735856,34805,11
vimentin,15735856,34805,125
pai-1,15736404,34812,20
bms-184476,15736410,34813,1
bms-188797,15736410,34813,1
egfr,15736426,34814,296
lovastatin,15737556,34827,1
her2,15737843,34828,22
neurofibroma,15739082,34840,9
v804l,15741265,34862,1
v804m,15741265,34862,1
p27,15742257,34865,53
p53,15742391,34879,486
hpv16,15743024,34889,26
no,15743688,34898,5
mmp-2,15743691,34901,91
mmp-9,15743691,34901,90
cox-1,15743693,34903,9
cox-2,15743693,34903,175
il-2,15744147,34909,22
slec-lmp1,15744579,34920,1
cao-lmp1,15744579,34920,2
vegf,15746043,34925,145
shp-1,15746253,34928,1
dysplasia,15747998,34960,36
malignancies,15749215,34971,2
vegf,15750194,34977,145
bfgf,15750194,34977,15
nci-h520,15750352,34978,1
sq20b,15750352,34978,1
laminin,15750416,34979,17
syndecan-1,15750416,34979,11
ip-10,15751051,34985,1
sarcoidosis,15751283,34988,7
cisplatin,15751635,34990,86
gemcitabine,15751635,34990,12
palate,15751785,34993,9
smoking,15752081,34996,85
egfr,15753456,35016,296
akap9-braf,15753649,35018,1
g691s,15753666,35020,1
s904s,15753666,35020,1
l769l,15753666,35020,2
stage,15753792,35029,15
nf-kappab,15754030,35033,50
mucinous,15754364,35038,1
dro,15755992,35060,1
tu167,15755992,35060,1
egfr,15756022,35063,296
vegfr,15756022,35063,7
ki-67,15756057,35066,75
p21,15756057,35066,62
chemotherapy,15756250,35067,40
radiotherapy,15756250,35067,52
ppar-gamma,15756430,35068,8
apoptosis,15756431,35069,75
cox-2,15756444,35071,175
evpl,15756445,35072,1
mdr-1,15756446,35073,4
mrp-1,15756446,35073,2
e1af,15756447,35074,1
mt1-mmp,15756447,35074,21
t1,15756781,35081,32
t2,15756781,35081,42
t3,15756781,35081,49
tis,15756782,35082,2
ii,15756788,35087,14
t1-201,15756790,35089,1
rp,15756954,35095,1
cd151,15757524,35105,2
pons,15757542,35106,1
invasion,15761284,35133,8
integrins,15761284,35133,10
braf,15761501,35141,40
ras,15761501,35141,30
erk,15761501,35141,22
cxcl1,15761501,35141,2
cxcl10,15761501,35141,3
spine,15764355,35174,3
trachea,15764355,35174,8
col1a,15764578,35175,1
pdgfb1,15764578,35175,1
mmp-9,15765166,35186,90
trail-r2,15766588,35205,3
pharynx,15766594,35206,19
esophagus,15766594,35206,31
d1s3466,15766597,35207,1
d1s2777,15766597,35207,1
cd44,15767360,35216,33
skp2,15767556,35217,13
meningioma,15768824,35225,17
rmh,15769282,35229,1
bax,15769983,35231,87
carboplatine,15770570,35239,1
ca19-9,15770642,35240,3
hoxd9,15770739,35241,2
pbx1,15770739,35241,1
finally,15771040,35246,1
survivin,15771792,35257,54
ebers,15771984,35262,4
p53,15772596,35264,486
pcna,15772596,35264,51
cox-2,15772955,35276,175
trabeculae,15774154,35292,2
cords,15774154,35292,2
nests,15774154,35292,1
mmp-2,15774155,35293,91
mmp-9,15774155,35293,90
timp-1,15774155,35293,17
timp-2,15774155,35293,20
ck16,15774156,35294,3
ae1,15774156,35294,4
ck7,15774156,35294,19
19,15774156,35294,5
ck20,15774156,35294,16
egfr,15774576,35299,296
egfrviii,15774576,35299,3
sarcoidosis,15774602,35300,7
aneuploidy,15774785,35301,26
tetraploidy,15774785,35301,1
calcium,15776644,35311,11
phosphorus,15776644,35311,2
galectin-3,15776867,35313,68
barf1,15778977,35328,5
fatigue,15779022,35330,20
nausea,15779022,35330,5
emesis,15779022,35330,1
pain,15779022,35330,33
dyspnea,15779022,35330,5
trafermin,15779638,35335,1
rlnp,15780563,35347,1
malignancy,15780565,35348,25
benign,15780565,35348,7
nis,15781380,35351,26
pathogeny,15781380,35351,1
hucct-1,15781397,35352,1
bxpc3,15781397,35352,1
mia-paca,15781397,35352,1
panc-1,15781397,35352,1
a431,15781397,35352,1
hep2,15781397,35352,2
rhinoplasty,15781727,35359,1
otoplasty,15781727,35359,1
rt1,15781760,35362,1
rt2,15781760,35362,2
rt3,15781760,35362,3
rt4,15781760,35362,1
fas,15782141,35370,38
bax,15782141,35370,87
bcl-2,15782141,35370,200
bcl-xl,15782141,35370,27
mitochondria,15782141,35370,12
mmp,15782141,35370,2
fatigue,15782422,35372,20
appetite,15782422,35372,2
age,15784019,35379,88
gender,15784019,35379,33
dcn,15785240,35387,1
dio1,15785240,35387,2
dio2,15785240,35387,1
ppargamma,15785241,35388,20
shape,15785244,35389,9
bone,15785246,35391,14
egfr,15785737,35395,296
a6,15785870,35401,1
a7,15785870,35401,1
bcc,15787817,35416,19
melanoma,15787817,35416,51
scc,15787817,35416,25
mri,15788619,35421,27
tspan,15788668,35424,2
ecgf1,15788668,35424,2
sparc,15788668,35424,5
ts1,15788669,35425,1
ercc1,15788669,35425,8
gstp1,15788669,35425,19
ets-1,15788677,35427,16
age,15789324,35435,88
gender,15789324,35435,33
oeatc-1,15789362,35438,1
parotids,15789607,35440,2
cadherins,15790695,35447,5
integrins,15790695,35447,10
cd44,15790695,35447,33
hpv,15790705,35448,29
ttv,15790705,35448,1
egfr,15791567,35453,296
cd151,15791839,35456,2
hif-1alpha,15791865,35457,40
p53,15792122,35458,486
bcl-2,15792122,35458,200
s100a2,15792606,35462,12
dna-repair,15792608,35464,1
caspase-3,15792610,35465,26
married,15792612,35467,1
hpv-16,15792615,35470,34
p53,15792615,35470,486
smoking,15794245,35494,85
fever,15794350,35497,4
cytokeratin,15794698,35505,28
interferon-alpha,15795821,35506,3
sc-3,15796168,35508,1
sc-4,15796168,35508,1
sc-5,15796168,35508,1
egfr,15796181,35509,296
cox-2,15796182,35510,175
fe-nbnaa,15796187,35511,1
mmp-2,15796196,35512,91
mmp-9,15796196,35512,90
timp-1,15796196,35512,17
timp-2,15796196,35512,20
p21,15796211,35513,62
asd,15796646,35517,1
ptsd,15796646,35517,2
choline,15797300,35524,4
adhtgep,15797967,35528,1
frontal,15798645,35544,2
surgery,15798732,35548,43
scl-chp,15799582,35550,1
age,15799736,35552,88
aneuploidy,15800471,35559,26
p53,15800682,35562,486
ki-67,15800682,35562,75
bcl-2,15800682,35562,200
grade,15800706,35564,7
cpthrp,15800880,35568,1
transferrin,15800880,35568,1
albumin,15800880,35568,3
rankl,15800904,35569,7
opg,15800904,35569,4
pthrp,15800941,35570,12
pten,15800944,35571,34
akt,15800944,35571,38
egfr,15800944,35571,296
erbb2,15800944,35571,24
erbb3,15800944,35571,9
ras,15800944,35571,30
abcb1,15801936,35578,4
abcg2,15801936,35578,5
tgf-beta1,15802876,35583,23
egf,15802876,35583,10
vegf-d,15803188,35592,6
parp-1,15803189,35593,2
bcl-2,15803189,35593,200
xiap,15803189,35593,10
cd138,15803491,35595,1
teratoma,15803821,35596,7
lymphoma,15803821,35596,27
ang-2,15804026,35603,5
egfr,15804620,35613,296
gasc1,15805246,35616,2
ephb1,15805246,35616,2
pik3c3,15805246,35616,2
apoptosis,15805688,35621,75
rosettes,15805688,35621,1
ecs,15805860,35627,3
scca,15805871,35628,2
age,15805877,35631,88
size,15805877,35631,7
activity,15805880,35632,2
chewing,15805880,35632,6
swallowing,15805880,35632,16
speech,15805880,35632,19
activity,15805880,35632,2
chewing,15805880,35632,6
swallowing,15805880,35632,16
speech,15805880,35632,19
pthlh,15805883,35633,3
emp-1,15805883,35633,3
p11,15805883,35633,1
graci,15805888,35634,1
nos3,15806164,35645,3
bcl-2,15807675,35655,200
mmp-7,15808264,35663,13
mmp-9,15808264,35663,90
egfr,15809707,35674,296
her2,15809707,35674,22
her3,15809707,35674,5
her4,15809707,35674,4
d9s171,15810068,35680,8
d13s260,15810068,35680,3
tp53,15810068,35680,29
fibronectin,15812349,35691,12
tenascin,15812349,35691,2
apoptosis,15812364,35693,75
lmp2,15814633,35715,10
lmp7,15814633,35715,2
tap1,15814633,35715,5
fascin,15814639,35716,4
il-6,15814653,35717,49
pthrp,15814653,35717,12
tnf-alpha,15814653,35717,19
rank,15814653,35717,4
rankl,15814653,35717,7
egfr,15816106,35730,296
p21waf1,15816520,35736,8
hbme-1,15816536,35737,23
pahs,15816606,35740,1
icam-1,15817073,35749,14
hsulf-1,15817123,35750,2
cox-2,15817909,35775,175
cetuximab,15818163,35779,14
bevacizumab,15818163,35779,4
cd3,15818557,35789,28
epcam,15818557,35789,10
strbp8,15820057,35801,1
egfr,15821783,35817,296
obesity,15823439,35825,18
genomics,15823596,35829,2
cd44st,15823810,35831,1
hpv16,15823814,35834,26
hpv33,15823814,35834,3
chromogranin,15823816,35835,18
vimentin,15823816,35835,125
rar-beta2,15824151,35839,5
rar-beta4,15824151,35839,1
lama3,15824737,35848,2
rbpsuh,15824737,35848,1
lama3,15824737,35848,2
rbpsuh,15824737,35848,1
p16,15824739,35849,117
runx3,15824739,35849,5
sfrp1,15825175,35855,4
keratin,15825200,35857,14
vimentin,15825200,35857,125
chromogranin,15825200,35857,18
chemotherapy,15825201,35858,40
stroke,15825564,35865,5
plag1,15826837,35874,7
hmga2,15826837,35874,9
maml2,15826837,35874,3
egfr,15827337,35876,296
vegfr,15827337,35876,7
diplopia,15827404,35879,1
mesopharynx,15828284,35890,2
p16,15828286,35891,117
rar-beta,15828286,35891,10
rassf1a,15828286,35891,24
toxicity,15828552,35893,1
skin,15829879,35906,18
thyroid,15829879,35906,33
breast,15829879,35906,42
brain,15829879,35906,12
osteosarcoma,15830599,35918,23
keratin,15831038,35924,14
beta-actin,15831038,35924,1
myosin,15831038,35924,2
chordoma,15831043,35927,8
pten,15831044,35928,34
caspase-3,15831044,35928,26
tgf-beta1,15831046,35929,23
ki-67,15831049,35930,75
apoptosis,15831051,35932,75
leukoplakia,15831086,35934,16
nose,15832001,35940,6
tcv,15832039,35941,5
uv,15832039,35941,2
fv,15832039,35941,2
gata6,15833844,35959,1
sprr3,15833844,35959,2
mtor,15833854,35960,8
egfr,15833860,35961,296
cdk2,15833870,35962,12
fibronectin,15835821,35972,12
mm,15836498,35974,4
wdl,15837048,35977,1
fmtc,15837050,35979,2
heparanase,15837740,35982,14
cxcr4,15837745,35983,21
pd-l1,15837746,35984,1
pd-l2,15837746,35984,1
rassf1a,15840741,36012,24
tshr,15840741,36012,16
rar-beta2,15840741,36012,5
dapk,15840741,36012,13
cdh1,15840741,36012,10
timp3,15840741,36012,7
malignancy,15840794,36014,25
grim-19,15841082,36015,2
dermagraft,15842241,36031,2
zd1839,15842252,36032,4
s100a2,15842639,36039,12
s100a6,15842639,36039,4
3q,15842801,36044,22
8q,15842801,36044,23
5p,15842801,36044,13
1q,15842801,36044,13
6q,15842801,36044,5
18p,15842801,36044,4
20q,15842801,36044,18
vegf-c,15842867,36051,30
cxcl14,15843547,36054,1
rcas1,15844180,36058,8
ap-1,15844359,36060,12
msp,15844506,36064,1
pcna,15844604,36068,51
trypsin,15844614,36073,4
nimotuzumab,15844627,36075,1
bcr-abl,15844661,36076,3
bax,15844830,36079,87
eif4e,15846092,36092,10
ccnd1,15846092,36092,25
cox-2,15846100,36094,175
vimentin,15847384,36111,125
calponin,15847384,36111,11
ae1-ae3,15847390,36112,1
cea,15847390,36112,31
sma,15847390,36112,7
il-6,15847702,36113,49
survivin,15848153,36118,54
carcinoma,15848595,36119,35
scc,15849472,36128,25
ip-6,15850106,36142,2
abca2,15850583,36145,2
22,15851365,36156,2
intermediate,15851873,36159,1
respectively,15851873,36159,21
melanoma,15851941,36160,51
epoetin-alpha,15852356,36166,1
tongue,15852357,36167,29
mouth,15852357,36167,4
esophagus,15852357,36167,31
mpnst,15852744,36170,5
liposarcoma,15852744,36170,8
fas,15852789,36174,38
fas-l,15852789,36174,3
cd3,15852789,36174,28
fibrosarcoma,15852791,36175,13
calcitonin,15853229,36180,23
hif-1alpha,15856293,36204,40
caveolin-1,15856296,36205,9
lip,15856428,36206,6
larynx,15856428,36206,41
oropharynx,15856428,36206,18
hypopharynx,15856428,36206,18
nasopharynx,15856428,36206,23
cox-2,15856454,36208,175
ear,15857335,36215,7
cox-2,15858127,36221,175
cytokeratins,15858778,36228,7
hmb-45,15859645,36235,19
cd10,15859645,36235,20
desmin,15859645,36235,25
d21s120,15860355,36236,1
d21s1410,15860355,36236,1
d21s1433,15860355,36236,1
potato,15860434,36239,1
liver,15860434,36239,34
fish,15860434,36239,7
xerostomia,15860858,36244,50
galnac-t3,15860931,36246,1
complication,15861058,36249,2
recurrence,15861058,36249,13
sinus,15861495,36255,1
mastoid,15861495,36255,2
smoking,15863624,36266,85
drinking,15863624,36266,4
egfr,15865067,36279,296
s100a2,15865073,36280,12
smad4,15867212,36289,12
timp-1,15867221,36290,17
vegf-a,15867486,36295,6
ae1,15868897,36312,4
ae3,15868897,36312,1
ck20,15868897,36312,16
ck7,15868897,36312,19
cea,15868897,36312,31
icam-1,15868897,36312,14
cd44s,15868897,36312,8
cd44v5,15868897,36312,1
cd44v6,15868897,36312,28
d7s483,15868927,36314,1
scc-4,15868937,36315,1
scc-9,15868937,36315,1
adenoca,15868937,36315,1
ycdglytk,15869447,36322,1
mitochondria,15869853,36324,12
lbm,15870133,36328,1
cox-2,15870511,36330,175
vegf-c,15870511,36330,30
rab1a,15870709,36332,1
mgmt,15870861,36333,20
p16ink4a,15870861,36333,16
dapk,15870861,36333,13
fhit,15870861,36333,24
wnt-1,15870927,36337,4
egfr,15871288,36343,296
t1b,15871607,36353,7
lung,15872346,36359,66
thyroid,15872346,36359,33
colon,15872346,36359,26
breast,15872346,36359,42
esophagus,15872346,36359,31
lipoma,15875062,36365,9
chondroma,15875440,36368,5
tscc1,15876484,36383,1
cd40,15876961,36387,9
cd80,15876961,36387,6
cd86,15876961,36387,6
lung,15876970,36388,66
personality,15878748,36400,2
cd40,15878750,36402,9
egfr,15878750,36402,296
egfr,15878755,36406,296
erk,15878755,36406,22
akt,15878755,36406,38
cox-2,15878911,36412,175
cox-2,15878914,36413,175
ets-1,15879365,36415,16
tg,15879365,36415,11
brf1,15880358,36422,1
vimentin,15880956,36443,125
gcs,15883068,36454,1
sdhb,15883710,36456,18
sdhd,15883710,36456,14
zygoma,15883929,36459,1
mandible,15883929,36459,10
staging,15884698,36466,4
fibrosarcoma,15885340,36468,13
blu,15885884,36470,1
fus2,15885884,36470,1
hyal2,15885884,36470,3
nprl2,15885884,36470,1
rassf1a,15885884,36470,24
pttg,15886233,36475,4
p27,15886500,36478,53
prb,15886500,36478,29
sstr,15886753,36488,2
micronuclei,15886755,36489,3
cox-2,15886845,36493,175
vegf,15886845,36493,145
pms2,15887124,36496,2
ets-1,15887216,36501,16
egfr,15887238,36503,296
bcr-abl,15887238,36503,3
hgal-3,15887854,36506,1
mn-sod,15887859,36507,1
hpv16,15888110,36511,26
t3,15888262,36515,49
t4,15888262,36515,33
hla-dr,15889251,36531,4
cd11c,15889251,36531,2
cd25,15889251,36531,4
gender,15890111,36540,33
3b,15890233,36542,1
3c,15890233,36542,1
p53r2,15890238,36543,5
trapezius,15891180,36549,1
galectin-3,15891902,36562,68
cd31,15892005,36566,22
cd34,15892005,36566,74
d2-40,15892005,36566,6
keratin,15892005,36566,14
cox-2,15892674,36569,175
e1,15892962,36571,2
e2,15892962,36571,2
vegf-a,15895784,36583,6
vegfr-1,15895784,36583,3
vegfr-2,15895784,36583,5
akt1,15896313,36588,6
fhit,15897145,36598,24
hrfi,15897238,36599,2
ces1,15897249,36600,1
abcc1,15897249,36600,2
drg1,15897249,36600,1
cyp3a5,15897249,36600,5
tnfsf6,15897249,36600,2
infiltrative,15897409,36602,1
morpheaform,15897409,36602,1
p21,15897421,36606,62
pegfr,15897421,36606,3
pc-jun,15897421,36606,1
ec5,15897590,36610,1
p12,15897596,36611,1
p16ink4a,15897745,36614,16
muc1,15897748,36615,23
muc4,15897748,36615,5
muc5ac,15897748,36615,11
muc5b,15897748,36615,3
pttg,15897900,36618,4
t1a,15898101,36621,6
t1b,15898101,36621,7
t2,15898101,36621,42
t3,15898101,36621,49
lmp2a,15899133,36624,5
cervix,15899208,36625,6
p53,15899218,36627,486
ki-67,15899218,36627,75
brafv600e,15899815,36632,2
her2,15899817,36633,22
mcm5,15899946,36634,3
mcm7,15899946,36634,4
p53,15900577,36643,486
p16,15900577,36643,117
thickness,15900597,36645,3
arrhythmias,15900998,36648,2
pericarditis,15900998,36648,1
angina,15900998,36648,1
cd40,15901281,36649,9
p53,15901281,36649,486
hif-1alpha,15901372,36650,40
goiter,15901626,36653,11
hysterectomy,15901626,36653,1
miscarriage,15901626,36653,1
ain-93g,15901912,36655,1
metastasis,15902358,36666,22
neoplasia,15902659,36670,5
ki-67,15902736,36672,75
cancer,15903223,36677,21
ifn-beta,15904674,36679,1
sdhd,15905695,36681,14
sdhb,15905695,36681,18
sdhc,15905695,36681,13
lat1,15906366,36688,3
d3s1234,15906520,36691,6
d3s1300,15906520,36691,2
exposure,15908016,36705,1
infection,15908016,36705,11
leakage,15908016,36705,1
migration,15908016,36705,6
tsp-1,15908066,36707,5
proptosis,15908072,36710,3
epiphora,15908072,36710,1
docetaxel,15908196,36714,28
cisplatin,15908196,36714,86
ib,15908651,36716,1
ii,15908651,36716,14
iii,15908651,36716,15
vimentin,15909170,36724,125
cd34,15909170,36724,74
bcl-2,15909170,36724,200
cd99,15909170,36724,12
desmin,15909170,36724,25
cd31,15909170,36724,22
cd68,15909170,36724,20
sstr,15909194,36725,2
pten,15911105,36739,34
egr-1,15911105,36739,4
ciap-1,15911110,36740,2
mmp-2,15912516,36747,91
mmp-3,15912516,36747,12
mmp-14,15912516,36747,3
cox-2,15913419,36753,175
chordoma,15913796,36758,8
p53,15913883,36759,486
ck,15914276,36762,6
cyp1a1,15914277,36763,17
gstm1,15914277,36763,21
nat2,15914277,36763,3
xrcc3,15914277,36763,2
bax,15914317,36765,87
bcl-2,15914317,36765,200
bcl-xl,15914317,36765,27
survivin,15914317,36765,54
p53,15914317,36765,486
fas,15914317,36765,38
hpv,15914847,36769,29
optimistic,15915060,36771,1
palliative,15915060,36771,1
emotive,15915060,36771,1
fatalistic,15915060,36771,1
evasive,15915060,36771,1
cisapride,15915244,36778,1
endoscopy,15915244,36778,3
xerostomia,15915820,36782,50
xerostomia,15915914,36785,50
oropharynx,15915918,36787,18
hypopharynx,15915918,36787,18
nasopharynx,15915923,36790,23
hypopharynx,15915923,36790,18
atp,15916723,36799,3
nppb,15916723,36799,1
tamoxifen,15916723,36799,3
gpcr56,15916848,36800,1
bcl-2,15917659,36812,200
location,15917698,36813,7
metastasis,15917701,36815,22
heppar-1,15918175,36817,1
ts-1,15918561,36821,21
32,15919126,36826,2
20,15919126,36826,9
nis,15919754,36831,26
plag1,15920557,36834,7
hgf,15920746,36839,18
il-6,15920746,36839,49
il-8,15920746,36839,39
mucositis,15920912,36845,39
gal3st-2,15921657,36853,1
surgery,15921890,36855,43
epcam,15922867,36860,10
opn,15922893,36863,12
egfr,15923166,36869,296
amifostine,15923846,36880,8
11,15924277,36890,22
16,15924277,36890,8
18,15924277,36890,13
31,15924277,36890,3
33,15924277,36890,5
42,15924277,36890,1
51,15924277,36890,1
52,15924277,36890,2
vegf,15924643,36893,145
gender,15926213,36910,33
inos,15928587,36935,34
vbeam,15928635,36937,1
bcl-2,15928664,36940,200
bax,15928664,36940,87
bcc,15929123,36947,19
scc,15929123,36947,25
apoptosis,15929393,36952,75
necrosis,15929393,36952,7
p21,15929668,36963,62
p27,15929668,36963,53
men-2a,15929671,36964,1
prkar1a,15930266,36968,4
plag1,15930271,36970,7
egfr,15930290,36971,296
vegfr,15930290,36971,7
snon,15930298,36972,2
prostate,15930609,36979,28
thymoma,15931312,36986,4
gliosarcoma,15931312,36986,3
meningioma,15931312,36986,17
p53,15931363,36988,486
mlh1,15931783,36991,11
teratomas,15931811,36992,4
epignathis,15931811,36992,1
epulis,15931811,36992,3
angiosarcoma,15933395,37008,14
bcc,15933497,37010,19
scc,15933497,37010,25
fibrosis,15933500,37012,3
cd10,15933529,37021,20
ck20,15933529,37021,16
age,15933679,37024,88
heartburn,15933679,37024,4
odynophagia,15933679,37024,3
egfr,15934280,37031,296
apoptosis,15934325,37033,75
il-6,15935550,37039,49
ing4,15935570,37040,1
mmp-2,15935723,37041,91
mmp-7,15935723,37041,13
p16,15936839,37059,117
ischaemia,15936858,37060,2
lymphomas,15939315,37076,12
smad4,15940269,37084,12
eus-fna,15942562,37107,2
pendrin,15942636,37111,9
fgf3,15942670,37113,5
fgf4,15942670,37113,5
myod,15942670,37113,1
myog,15942670,37113,1
sox2,15942670,37113,1
pou5f1,15942670,37113,1
hpv-16,15942978,37120,34
p53,15942978,37120,486
prb,15942978,37120,29
p16,15942978,37120,117
cyclin-d1,15943036,37121,4
osteosarcoma,15943184,37123,23
cryotherapy,15943492,37124,4
radiotherapy,15943492,37124,52
periorbital,15944568,37137,1
neck,15944568,37137,12
pain,15944570,37138,33
swallowing,15944570,37138,16
chewing,15944570,37138,6
speech,15944570,37138,19
d2-40,15946180,37147,6
cd34,15946180,37147,74
bcl-2,15946471,37150,200
caspase-3,15946471,37150,26
mmp-2,15946492,37156,91
mmp-9,15946492,37156,90
mmp-2,15946548,37157,91
p53e7,15946559,37159,1
stk15,15946559,37159,3
age,15946882,37161,88
braf,15947100,37164,40
t4,15947102,37165,33
n1,15947102,37165,22
ppar-gamma,15947104,37167,8
ripk3,15947106,37169,1
tdga,15947106,37169,1
cdh6,15947106,37169,1
fn1,15947106,37169,8
